id,oof
dtf_0002064_08a057e5,0.0
dtf_0002065_5362790e,0.0
dtf_0002067_1cbd54ac,0.0
dtf_0002068_f9da1f60,0.0
dtf_0002069_19890c42,0.0
dtf_0002074_82bc386a,0.0
dtf_0002075_4933ead3,0.0
dtf_0002078_8923eca9,0.0
dtf_0002080_59170190,0.0
dtf_0002081_26f9c509,0.0
dtf_0002086_c6039018,0.0
dtf_0002088_e0995b56,0.0
dtf_0002094_422f2c61,0.0
dtf_0002095_785f3347,0.0
dtf_0002097_96f84041,0.0
dtf_0002101_f551f046,0.0
dtf_0002103_0ccd4779,0.0
dtf_0002105_f2feb3b8,0.0
dtf_0002109_79d1fd92,0.0
dtf_0002110_a8aba65e,0.0
dtf_0002113_697a1ba1,0.0
dtf_0002115_718c7efe,0.0
dtf_0002116_5f2cda95,0.0
dtf_0002118_2ba16bb2,0.0
dtf_0002120_04febf61,0.0
dtf_0002130_85eee08c,0.0
dtf_0002132_4e7fe026,0.0
dtf_0002133_8cd75633,0.0
dtf_0002138_5ad10ba4,0.0
dtf_0002139_440c84a9,0.0
dtf_0002140_04fd6753,0.0
dtf_0002143_2e56b983,0.0
dtf_0002146_47697dc1,0.0
dtf_0002148_c16a7ce0,0.0
dtf_0002150_9d829e9a,0.0
dtf_0002156_928fa122,0.0
dtf_0002158_008b63fe,0.0
dtf_0002161_8dc9aed7,0.0
dtf_0002165_67f39b86,0.0
dtf_0002166_b067e418,0.0
dtf_0002167_9c873691,0.0
dtf_0002170_58a63777,0.0
dtf_0002173_3159492b,0.0
dtf_0002176_30e75241,0.0
dtf_0002178_e2b7c5c7,0.0
dtf_0002181_53dcc634,0.0
dtf_0002182_cf05f08b,0.0
dtf_0002183_69107abd,0.0
dtf_0002195_2865dac9,0.0
dtf_0002199_6cb65370,0.0
dtf_0002200_0ea6ff20,0.0
dtf_0002201_4c21dc17,0.0
dtf_0002205_679652fa,0.0
dtf_0002208_ed9fa769,0.0
dtf_0002213_b8767693,0.0
dtf_0002214_aaf15d48,0.0
dtf_0002222_628bfa00,0.0
dtf_0002227_06d39d02,0.0
dtf_0002230_b13c1a07,0.0
dtf_0002231_dc8184a4,0.0
dtf_0002232_99e81fc8,0.0
dtf_0002233_61f0bb6f,0.0
dtf_0002235_5bc9c205,0.0
dtf_0002244_4c1e531d,0.0
dtf_0002250_1d9c0c86,0.0
dtf_0002253_d1fff85a,0.0
dtf_0002257_85e478e6,0.0
dtf_0002261_4ce2b7f2,0.0
dtf_0002266_087d283f,0.0
dtf_0002268_52ee4acc,0.0
dtf_0002270_1a6bfbad,0.0
dtf_0002275_1b94257b,0.0
dtf_0002276_39d41dd8,0.0
dtf_0002279_2fa20578,0.0
dtf_0002280_1ef9ef0b,0.0
dtf_0002282_9523a456,0.0
dtf_0002285_07f91eb8,0.0
dtf_0002286_8d685835,0.0
dtf_0002287_0145e0e6,0.0
dtf_0002289_0af1e621,0.0
dtf_0002291_338ed69e,0.0
dtf_0002295_52e32a2d,0.0
dtf_0002298_dc9b0098,0.0
dtf_0002299_bb21f2d6,0.0
dtf_0002302_dbb05288,0.0
dtf_0002305_475aefa8,0.0
dtf_0002306_26ee4b9f,0.0
dtf_0002309_db27c92d,0.0
dtf_0002310_61062e49,0.0
dtf_0002311_9fbec429,0.0
dtf_0002312_f0df6546,0.0
dtf_0002314_b9268abf,0.0
dtf_0002317_ea45980e,0.0
dtf_0002320_b001a56d,0.0
dtf_0002324_5315383c,0.0
dtf_0002325_6ecfcb16,0.0
dtf_0002329_dda30f53,0.0
dtf_0002331_d0d66d68,0.0
dtf_0002332_26cc11e2,0.0
dtf_0002339_fe86dbc8,0.0
dtf_0002340_d8ddf347,0.0
dtf_0002341_2429b0bf,0.0
dtf_0002346_0913398e,0.0
dtf_0002348_0f2e6cda,0.0
dtf_0002349_56332d61,0.0
dtf_0002350_f63154c5,0.0
dtf_0002353_d98047a7,0.0
dtf_0002356_711f1b35,0.0
dtf_0002362_9fb0a014,0.0
dtf_0002369_f89fa0ca,0.0
dtf_0002372_0f489d27,0.0
dtf_0002373_4411ab2a,0.0
dtf_0002375_ed52292a,0.0
dtf_0002378_dbc169ca,0.0
dtf_0002379_47cc5c37,0.0
dtf_0002380_170b19f3,0.0
dtf_0002382_b9ca2006,0.0
dtf_0002384_31e4195c,0.0
dtf_0002387_a7a6b63a,0.0
dtf_0002389_565f3249,0.0
dtf_0002391_05573287,0.0
dtf_0002392_4f1d44dc,0.0
dtf_0002393_d56c256f,0.0
dtf_0002395_c0330ea8,0.0
dtf_0002397_abf31ccc,0.0
dtf_0002403_f28b3a70,0.0
dtf_0002406_301fd167,0.0
dtf_0002415_c06645a5,0.0
dtf_0002420_fdfff66a,0.0
dtf_0002422_87b90457,0.0
dtf_0002423_40491792,0.0
dtf_0002424_3b95b3c1,0.0
dtf_0002426_a108a734,0.0
dtf_0002428_bc2d6f86,0.0
dtf_0002429_0569fa2e,0.0
dtf_0002432_78952824,0.0
dtf_0002440_b041c7ff,0.0
dtf_0002446_105b8327,0.0
dtf_0002450_ce9fe179,0.0
dtf_0002453_8cbed7da,0.0
dtf_0002455_b96a2ff3,0.0
dtf_0002457_e90645f8,0.0
dtf_0002459_d47cc5d1,0.0
dtf_0002460_c323365b,0.0
dtf_0002461_d86ecf06,0.0
dtf_0002462_a3b9a1a3,0.0
dtf_0002464_a2aecce9,0.0
dtf_0002466_43b8b8f8,0.0
dtf_0002467_43b73de4,0.0
dtf_0002468_01c99ced,0.0
dtf_0002469_542fd6a8,0.0
dtf_0002471_55be2d8c,0.0
dtf_0002473_110967e3,0.0
dtf_0002477_8dcb8173,0.0
dtf_0002479_f2b6c993,0.0
dtf_0002481_424b0c92,0.0
dtf_0002482_9ed65ff5,0.0
dtf_0002486_6ff22bd8,0.0
dtf_0002488_2de98486,0.0
dtf_0002489_7b6cac91,0.0
dtf_0002497_4c6b6ce7,0.0
dtf_0002499_21139442,0.0
dtf_0002502_05de0421,0.0
dtf_0002503_95933891,0.0
dtf_0002505_ddf96d87,0.0
dtf_0002507_124cf8db,0.0
dtf_0002508_533d120a,0.0
dtf_0002510_3c35148e,0.0
dtf_0002518_7d77d056,0.0
dtf_0002522_ce6b3066,0.0
dtf_0002524_3e837545,0.0
dtf_0002526_8ae125cc,0.0
dtf_0002528_706a0d43,0.0
dtf_0002529_19945068,0.0
dtf_0002530_76829dcf,0.0
dtf_0002533_b7d9de43,0.0
dtf_0002534_eab8de8f,0.0
dtf_0002535_f5830065,0.0
dtf_0002538_8a7508fa,0.0
dtf_0002540_69367a60,0.0
dtf_0002541_25ff901e,0.0
dtf_0002542_4a47c22f,0.0
dtf_0002545_08ebe130,0.0
dtf_0002546_b8c4ff85,0.0
dtf_0002550_5ccb877c,0.0
dtf_0002552_bc1d5ddd,0.0
dtf_0002553_64a72485,0.0
dtf_0002554_34b62250,0.0
dtf_0002556_d746b5e9,0.0
dtf_0002563_13903bcb,0.0
dtf_0002564_373dd5f6,0.0
dtf_0002565_1822a88e,0.0
dtf_0002566_6f9381c4,0.0
dtf_0002567_4069198b,0.0
dtf_0002568_c7d58b0d,0.0
dtf_0002569_3e7e4930,0.0
dtf_0002571_66900f94,0.0
dtf_0002576_6e181298,0.0
dtf_0002578_c168e46c,0.0
dtf_0002579_ff3b395b,0.0
dtf_0002580_882f72de,0.0
dtf_0002581_5e11ddd0,0.0
dtf_0002583_23661793,0.0
dtf_0002591_93637414,0.0
dtf_0002593_19a56d86,0.0
dtf_0002594_01c53b72,0.0
dtf_0002595_7d84cfd6,0.0
dtf_0002598_5aafe45b,0.0
dtf_0002603_f4111f8a,0.0
dtf_0002604_0e49838b,0.0
dtf_0002605_a5a29a05,0.0
dtf_0002609_dd4e23c8,0.0
dtf_0002613_4481639d,0.0
dtf_0002614_8ea818f7,0.0
dtf_0002615_9071cf7f,0.0
dtf_0002616_c2f8758f,0.0
dtf_0002618_b7d87ceb,0.0
dtf_0002619_ddbab712,0.0
dtf_0002621_38b1dff7,0.0
dtf_0002625_434e4d39,0.0
dtf_0002626_f949ec39,0.0
dtf_0002627_27763194,0.0
dtf_0002630_3614682d,0.0
dtf_0002631_3dabc685,0.0
dtf_0002633_9b683310,0.0
dtf_0002635_0e2fd8f8,0.0
dtf_0002637_4813b41e,0.0
dtf_0002639_e6cf89c7,0.0
dtf_0002640_ac3f8e36,0.0
dtf_0002642_fb05a36f,0.0
dtf_0002652_88c81087,0.0
dtf_0002656_b518b042,0.0
dtf_0002657_0d16099b,0.0
dtf_0002661_02315a93,0.0
dtf_0002662_86ab7761,0.0
dtf_0002663_dcfdb38d,0.0
dtf_0002665_ade4ce25,0.0
dtf_0002670_9c48d49e,0.0
dtf_0002672_fe6b07aa,0.0
dtf_0002679_ded64939,0.0
dtf_0002683_d3bf3170,0.0
dtf_0002684_1aa0b6e0,0.0
dtf_0002688_029fe4f8,0.0
dtf_0002689_1150e13f,0.0
dtf_0002691_19ce08e3,0.0
dtf_0002697_bdc507d4,0.0
dtf_0002699_46b8e91c,0.0
dtf_0002707_c2cefc0e,0.0
dtf_0002708_e1597e32,0.0
dtf_0002710_3a81eb07,0.0
dtf_0002716_ab2efbc3,0.0
dtf_0002718_e18a7c22,0.0
dtf_0002721_892400ca,0.0
dtf_0002723_e337fb4b,0.0
dtf_0002724_7ab3d589,0.0
dtf_0002727_cb94c45f,0.0
dtf_0002732_6c116e0a,0.0
dtf_0002733_fe5437eb,0.0
dtf_0002734_077c1e22,0.0
dtf_0002737_6fdc288e,0.0
dtf_0002739_6ed2c10f,0.0
dtf_0002741_b399304d,0.0
dtf_0002743_0aa3742f,0.0
dtf_0002747_8e4047b1,0.0
dtf_0002751_e82fb652,0.0
dtf_0002752_46012f65,0.0
dtf_0002754_37c03a97,0.0
dtf_0002756_03ca8269,0.0
dtf_0002757_2d891b7e,0.0
dtf_0002767_efd60b45,0.0
dtf_0002768_f557f922,0.0
dtf_0002769_d58d851a,0.0
dtf_0002770_2e8e1a3b,0.0
dtf_0002772_65a91353,0.0
dtf_0002777_bd9a6799,0.0
dtf_0002778_f0212e15,0.0
dtf_0002781_1abf7a90,0.0
dtf_0002786_8ad0a25e,0.0
dtf_0002787_642b080e,0.0
dtf_0002788_3c2bc61c,0.0
dtf_0002791_6eef43c5,0.0
dtf_0002795_f719a1f2,0.0
dtf_0002803_4aee86c9,0.0
dtf_0002805_7351aa13,0.0
dtf_0002809_c326ecf4,0.0
dtf_0002814_366d9944,0.0
dtf_0002815_4f16e7c3,0.0
dtf_0002818_ffb275ee,0.0
dtf_0002820_5d816aab,0.0
dtf_0002826_39073123,0.0
dtf_0002828_985044cd,0.0
dtf_0002831_818f92b1,0.0
dtf_0002832_45ba92d4,0.0
dtf_0002834_a43cb9fd,0.0
dtf_0002837_ab6abd35,0.0
dtf_0002838_1e1a5661,0.0
dtf_0002843_e8798f1d,0.0
dtf_0002844_cb27df2c,0.0
dtf_0002846_b4ac513d,0.0
dtf_0002848_35c2275e,0.0
dtf_0002849_c9388601,0.0
dtf_0002850_3f075fa9,0.0
dtf_0002851_77a2492d,0.0
dtf_0002853_1be39639,0.0
dtf_0002854_28df3500,0.0
dtf_0002856_52cde7c7,0.0
dtf_0002861_f9501850,0.0
dtf_0002864_21818d59,0.0
dtf_0002867_1605e908,0.0
dtf_0002869_e980a9e7,0.0
dtf_0002870_75108448,0.0
dtf_0002872_67c0b5ea,0.0
dtf_0002874_ea59a95c,0.0
dtf_0002877_a7e872e6,0.0
dtf_0002882_c2eef13f,0.0
dtf_0002884_efdde15c,0.0
dtf_0002885_0092c40e,0.0
dtf_0002889_aea58d07,0.0
dtf_0002890_97b3bce5,0.0
dtf_0002893_aa027cea,0.0
dtf_0002895_c947daaa,0.0
dtf_0002896_00b3b0b8,0.0
dtf_0002898_114549ff,0.0
dtf_0002899_db893a0b,0.0
dtf_0002903_2a466ab4,0.0
dtf_0002909_fa48ecd7,0.0
dtf_0002912_9cd53313,0.0
dtf_0002913_7d3f5d59,0.0
dtf_0002925_97a91694,0.0
dtf_0002927_34d8bec9,0.0
dtf_0002929_4877f4cc,0.0
dtf_0002931_7852eef0,0.0
dtf_0002932_3c012d84,0.0
dtf_0002934_35c07b8e,0.0
dtf_0002937_75ee1ed4,0.0
dtf_0002938_6f494c58,0.0
dtf_0002943_01ae71c0,0.0
dtf_0002947_7d2d87e5,0.0
dtf_0002948_a6dd3451,0.0
dtf_0002949_9e0354f4,0.0
dtf_0002955_fa6d6031,0.0
dtf_0002959_cdbd028f,0.0
dtf_0002968_8f176db5,0.0
dtf_0002970_e69fa743,0.0
dtf_0002971_17556dba,0.0
dtf_0002972_3eb0fc80,0.0
dtf_0002973_21d86753,0.0
dtf_0002975_6aa1ea2d,0.0
dtf_0002977_01b31639,0.0
dtf_0002978_58889add,0.0
dtf_0002982_7a2a89e3,0.0
dtf_0002983_94c84fbd,0.0
dtf_0002986_205f66ec,0.0
dtf_0002988_5841be0a,0.0
dtf_0002990_f4ae619f,0.0
dtf_0002992_b24f14ac,0.0
dtf_0002993_8ccfe2fa,0.0
dtf_0002994_be30c1d0,0.0
dtf_0002996_3590d90c,0.0
dtf_0003001_89978a83,0.0
dtf_0003003_f2a05e48,0.0
dtf_0003004_c48118b8,0.0
dtf_0003005_cf257ac1,0.0
dtf_0003007_31335dff,0.0
dtf_0003009_00b09990,0.0
dtf_0003011_78283448,0.0
dtf_0003012_c560788d,0.0
dtf_0003020_c3dd887d,0.0
dtf_0003024_f756a7c1,0.0
dtf_0003025_760822ce,0.0
dtf_0003026_ae09c3b4,0.0
dtf_0003027_caaf7373,0.0
dtf_0003028_184156da,0.0
dtf_0003034_9c0cfbbb,0.0
dtf_0003035_44d7706b,0.0
dtf_0003040_98186b37,0.0
dtf_0003044_feed571d,0.0
dtf_0003045_e159dc6d,0.0
dtf_0003046_a621e402,0.0
dtf_0003049_8a836234,0.0
dtf_0003050_7ad16b58,0.0
dtf_0003056_569dd2bb,0.0
dtf_0003057_9ac74e73,0.0
dtf_0003058_a072c1b6,0.0
dtf_0003060_a6bb46d4,0.0
dtf_0003063_d2f4bf35,0.0
dtf_0003066_43ffeebd,0.0
dtf_0003070_2d53c4f5,0.0
dtf_0003071_24427572,0.0
dtf_0003072_4d924e23,0.0
dtf_0003075_44455f2c,0.0
dtf_0003077_eaaf38e9,0.0
dtf_0003078_61741c55,0.0
dtf_0003081_973e39df,0.0
dtf_0003087_dec9ae0b,0.0
dtf_0003088_d2122d4d,0.0
dtf_0003090_d1c0cc22,0.0
dtf_0003091_a49afbf2,0.0
dtf_0003096_d1c16127,0.0
dtf_0003098_04c67f5d,0.0
dtf_0003101_7c32d3a4,0.0
dtf_0003103_7eb07686,0.0
dtf_0003104_d8f1b380,0.0
dtf_0003108_06c819c5,0.0
dtf_0003109_a9e48792,0.0
dtf_0003110_3729a26e,0.0
dtf_0003111_b7ece7bc,0.0
dtf_0003115_127bdd0c,0.0
dtf_0003116_347e06bd,0.0
dtf_0003119_d7ca9462,0.0
dtf_0003124_4ea54518,0.0
dtf_0003125_a6dc05f5,0.0
dtf_0003126_24c106a8,0.0
dtf_0003127_37f662df,0.0
dtf_0003128_89d718c7,0.0
dtf_0003129_50692065,0.0
dtf_0003130_7b7f4d3c,0.0
dtf_0003132_a81a7738,0.0
dtf_0003138_f2122ba1,0.0
dtf_0003147_f0c47de1,0.0
dtf_0003148_e33edacd,0.0
dtf_0003150_3ac90c88,0.0
dtf_0003151_c9139557,0.0
dtf_0003152_a43d6d5e,0.0
dtf_0003153_3cdcc3cd,0.0
dtf_0003154_c7b40270,0.0
dtf_0003161_483edd7d,0.0
dtf_0003164_0a60e40d,0.0
dtf_0003166_f8f97637,0.0
dtf_0003167_4d666d6e,0.0
dtf_0003170_51244b6a,0.0
dtf_0003175_30891a45,0.0
dtf_0003178_6aea7a03,0.0
dtf_0003179_b687dd91,0.0
dtf_0003181_d3e86839,0.0
dtf_0003182_134316cf,0.0
dtf_0003185_e8c37777,0.0
dtf_0003187_58062074,0.0
dtf_0003191_34ac910b,0.0
dtf_0003192_79cc56bc,0.0
dtf_0003194_b922489f,0.0
dtf_0003197_91c001ed,0.0
dtf_0003203_efef473d,0.0
dtf_0003205_35c25a36,0.0
dtf_0003206_c6105426,0.0
dtf_0003208_f982a566,0.0
dtf_0003209_e03cdc8c,0.0
dtf_0003210_5c5bc21c,0.0
dtf_0003211_1a95c622,0.0
dtf_0003215_16db27b9,0.0
dtf_0003219_f8b95b37,0.0
dtf_0003222_5bbfe66c,0.0
dtf_0003223_d65719d4,0.0
dtf_0003224_69655e94,0.0
dtf_0003225_2e587a7b,0.0
dtf_0003226_90154a54,0.0
dtf_0003227_bc9c43f1,0.0
dtf_0003232_43b1b393,0.0
dtf_0003233_eae11a1a,0.0
dtf_0003235_d2b280a2,0.0
dtf_0003236_d24c985a,0.0
dtf_0003239_e8914800,0.0
dtf_0003242_0658895b,0.0
dtf_0003244_2b1ce7b3,0.0
dtf_0003245_714f0be3,0.0
dtf_0003251_55942c06,0.0
dtf_0003252_69f7ded4,0.0
dtf_0003253_61d3cee6,0.0
dtf_0003254_b7884cfa,0.0
dtf_0003255_e3a5dca6,0.0
dtf_0003260_a4d06010,0.0
dtf_0003261_7fd74204,0.0
dtf_0003262_dbbc1c3f,0.0
dtf_0003265_987aafb0,0.0
dtf_0003267_a6df1e33,0.0
dtf_0003268_ce8e436e,0.0
dtf_0003271_83e4e494,0.0
dtf_0003273_7332dd6a,0.0
dtf_0003277_5b4204ed,0.0
dtf_0003281_fd97b831,0.0
dtf_0003285_bd83262d,0.0
dtf_0003286_20e962a0,0.0
dtf_0003287_a0c72869,0.0
dtf_0003288_50595b0f,0.0
dtf_0003289_40855489,0.0
dtf_0003294_85ec4c3e,0.0
dtf_0003295_b990fa42,0.0
dtf_0003296_a0f5969b,0.0
dtf_0003297_d117bbc1,0.0
dtf_0003302_047b5818,0.0
dtf_0003306_46a43795,0.0
dtf_0003314_55c88053,0.0
dtf_0003315_77e87116,0.0
dtf_0003316_cb052c2c,0.0
dtf_0003317_232ae33f,0.0
dtf_0003320_01b1cf9d,0.0
dtf_0003325_0bea2edb,0.0
dtf_0003326_b9625d2f,0.0
dtf_0003327_46117bcc,0.0
dtf_0003330_377c4dd6,0.0
dtf_0003339_76a36371,0.0
dtf_0003349_1743a361,0.0
dtf_0003350_17d31482,0.0
dtf_0003353_d9c2b5ec,0.0
dtf_0003356_dc591f15,0.0
dtf_0003357_c02fdf41,0.0
dtf_0003360_b6435335,0.0
dtf_0003363_bd3f1741,0.0
dtf_0003365_66e5e586,0.0
dtf_0003367_f33c9b09,0.0
dtf_0003370_2169f380,0.0
dtf_0003375_e6e00541,0.0
dtf_0003376_8e7b88ae,0.0
dtf_0003379_8d3233fa,0.0
dtf_0003383_951393d1,0.0
dtf_0003386_588f4899,0.0
dtf_0003387_4672137b,0.0
dtf_0003397_545e19c0,0.0
dtf_0003398_780b5663,0.0
dtf_0003400_c9fb44e0,0.0
dtf_0003401_d1b79197,0.0
dtf_0003403_7ef62c30,0.0
dtf_0003405_edf9abe6,0.0
dtf_0003408_0acd69e5,0.0
dtf_0003411_7dd9e76a,0.0
dtf_0003413_fb5c9420,0.0
dtf_0003420_f272818d,0.0
dtf_0003421_2f7876fc,0.0
dtf_0003422_aae5ea60,0.0
dtf_0003424_083759ee,0.0
dtf_0003425_e5afc08a,0.0
dtf_0003428_9108e198,0.0
dtf_0003431_ab687164,0.0
dtf_0003432_6de929a8,0.0
dtf_0003433_3d1e44a6,0.0
dtf_0003435_e5786c7f,0.0
dtf_0003436_586b9b4e,0.0
dtf_0003438_37447a05,0.0
dtf_0003444_70756167,0.0
dtf_0003446_0e3e5e12,0.0
dtf_0003451_ed8e72e7,0.0
dtf_0003452_4d7ef2bb,0.0
dtf_0003453_abb072b3,0.0
dtf_0003455_0a79d263,0.0
dtf_0003459_8a50cac7,0.0
dtf_0003462_eb34c43c,0.0
dtf_0003463_10a0d1d4,0.0
dtf_0003466_a8f425a6,0.0
dtf_0003467_cd83b5fb,0.0
dtf_0003471_559f47e1,0.0
dtf_0003474_a934b9f6,0.0
dtf_0003477_b02d2595,0.0
dtf_0003481_5c101fb5,0.0
dtf_0003482_851b95cb,0.0
dtf_0003484_a731c234,0.0
dtf_0003486_99689898,0.0
dtf_0003487_0ea25b72,0.0
dtf_0003488_e736c2cb,0.0
dtf_0003489_aa908daf,0.0
dtf_0003490_fab78715,0.0
dtf_0003493_d6434313,0.0
dtf_0003495_ae86ba86,0.0
dtf_0003499_c9f5fb11,0.0
dtf_0003502_32f46982,0.0
dtf_0003504_466df624,0.0
dtf_0003507_be1a52bf,0.0
dtf_0003509_eee4f912,0.0
dtf_0003510_3b25d492,0.0
dtf_0003511_2ebedab0,0.0
dtf_0003515_4f231bb4,0.0
dtf_0003522_3ea730d4,0.0
dtf_0003526_64302178,0.0
dtf_0003529_3ee0a610,0.0
dtf_0003530_f071eec5,0.0
dtf_0003533_76a14ff7,0.0
dtf_0003535_ebb61bd7,0.0
dtf_0003539_d56c0a47,0.0
dtf_0003541_2d7210df,0.0
dtf_0003543_781aa360,0.0
dtf_0003545_94ec4120,0.0
dtf_0003547_f159f523,0.0
dtf_0003548_5f39aa77,0.0
dtf_0003556_e30e9f98,0.0
dtf_0003557_d3433fcd,0.0
dtf_0003558_9b5331e2,0.0
dtf_0003561_33481fce,0.0
dtf_0003566_144f1603,0.0
dtf_0003571_8b180755,0.0
dtf_0003574_f7e3ed29,0.0
dtf_0003575_92d4b78b,0.0
dtf_0003577_5b153ed8,0.0
dtf_0003578_f045ae34,0.0
dtf_0003579_88ee0967,0.0
dtf_0003580_bba23e37,0.0
dtf_0003582_21512f53,0.0
dtf_0003583_121eb6f8,0.0
dtf_0003585_121837f4,0.0
dtf_0003586_83bb58d4,0.0
dtf_0003587_30e26f9b,0.0
dtf_0003593_e13ca339,0.0
dtf_0003594_bd7a9813,0.0
dtf_0003597_eefd69aa,0.0
dtf_0003600_d362430c,0.0
dtf_0003601_eee260e6,0.0
dtf_0003603_151c78af,0.0
dtf_0003605_38496df1,0.0
dtf_0003606_4057be37,0.0
dtf_0003610_6c2a3c7a,0.0
dtf_0003612_3748fe3a,0.0
dtf_0003614_c1c697ca,0.0
dtf_0003615_cc219dc0,0.0
dtf_0003616_8e65d300,0.0
dtf_0003619_4050c85a,0.0
dtf_0003623_5d53a617,0.0
dtf_0003624_f00ad670,0.0
dtf_0003627_41941850,0.0
dtf_0003630_4758b4af,0.0
dtf_0003632_eff77661,0.0
dtf_0003646_79dc3084,0.0
dtf_0003647_73897d24,0.0
dtf_0003648_3c8ec9ff,0.0
dtf_0003650_1271dc3e,0.0
dtf_0003654_8dfdc3e9,0.0
dtf_0003658_1134cc46,0.0
dtf_0003668_57acfffd,0.0
dtf_0003669_fb891170,0.0
dtf_0003671_812a1514,0.0
dtf_0003672_4916f957,0.0
dtf_0003673_472091c7,0.0
dtf_0003682_4d5aa53c,0.0
dtf_0003684_ac6ef2e3,0.0
dtf_0003687_c5c361d4,0.0
dtf_0003689_d877ba28,0.0
dtf_0003691_2c54acb0,0.0
dtf_0003694_16a2b8cf,0.0
dtf_0003695_5105fcbb,0.0
dtf_0003698_e2c79167,0.0
dtf_0003699_7a5d8db4,0.0
dtf_0003702_e4557ed3,0.0
dtf_0003704_db86f3b7,0.0
dtf_0003707_02e2959f,0.0
dtf_0003708_f756bb6c,0.0
dtf_0003709_4d44bced,0.0
dtf_0003710_1345b52e,0.0
dtf_0003711_bc5b3e5a,0.0
dtf_0003713_2c5e05b6,0.0
dtf_0003714_0d8dfbfb,0.0
dtf_0003715_dc413785,0.0
dtf_0003717_c48bd55f,0.0
dtf_0003719_ea30bb78,0.0
dtf_0003724_57a7a2d0,0.0
dtf_0003728_50daa635,0.0
dtf_0003730_1ad9eea6,0.0
dtf_0003733_e11a3c3e,0.0
dtf_0003734_a4e5b135,0.0
dtf_0003735_eca0b172,0.0
dtf_0003737_3d472d35,0.0
dtf_0003739_f96d2d10,0.0
dtf_0003740_e45e57ee,0.0
dtf_0003742_7e589707,0.0
dtf_0003746_2fa96002,0.0
dtf_0003747_fac93264,0.0
dtf_0003748_e8ce44be,0.0
dtf_0003751_5185df00,0.0
dtf_0003752_bfdad041,0.0
dtf_0003754_0cd701de,0.0
dtf_0003756_6be8a721,0.0
dtf_0003757_70f21769,0.0
dtf_0003759_7bd40d11,0.0
dtf_0003761_8bc5e171,0.0
dtf_0003766_46dc2d78,0.0
dtf_0003767_8435c3ff,0.0
dtf_0003768_45827dca,0.0
dtf_0003771_d7814e6a,0.0
dtf_0003773_cf2e7416,0.0
dtf_0003779_f4394c6b,0.0
dtf_0003781_945eafaa,0.0
dtf_0003782_c27205ea,0.0
dtf_0003783_0cf21186,0.0
dtf_0003786_738895c2,0.0
dtf_0003792_3816dd7e,0.0
dtf_0003794_f332d30e,0.0
dtf_0003795_1319983b,0.0
dtf_0003796_bd8af4e7,0.0
dtf_0003803_f1611342,0.0
dtf_0003804_752a371d,0.0
dtf_0003806_2ba0b5da,0.0
dtf_0003807_94ca8c8e,0.0
dtf_0003813_7d0cac8e,0.0
dtf_0003814_9a8008cf,0.0
dtf_0003818_ea413d1f,0.0
dtf_0003820_cc1f9e7d,0.0
dtf_0003821_522f2089,0.0
dtf_0003823_2c6e5520,0.0
dtf_0003825_2d165d7c,0.0
dtf_0003827_020441f2,0.0
dtf_0003829_df20071d,0.0
dtf_0003832_0aae26b8,0.0
dtf_0003835_da99658a,0.0
dtf_0003840_ea5e1908,0.0
dtf_0003842_4fcb9b98,0.0
dtf_0003843_90c399a0,0.0
dtf_0003845_dfcf2eed,0.0
dtf_0003850_74262ceb,0.0
dtf_0003852_121f68c2,0.0
dtf_0003853_e0dea05a,0.0
dtf_0003854_dab54307,0.0
dtf_0003859_09c5ea14,0.0
dtf_0003864_bbcc5153,0.0
dtf_0003865_5ab43e22,0.0
dtf_0003870_5a7900b7,0.0
dtf_0003871_d9adf63a,0.0
dtf_0003875_d0c51559,0.0
dtf_0003877_d78030cb,0.0
dtf_0003882_2b551aca,0.0
dtf_0003884_ce9b921e,0.0
dtf_0003887_cfc84f1c,0.0
dtf_0003888_72c28907,0.0
dtf_0003901_882b6296,0.0
dtf_0003902_c1929a5d,0.0
dtf_0003908_16c66d9f,0.0
dtf_0003912_4864069c,0.0
dtf_0003913_6a0b942b,0.0
dtf_0003917_8dd71617,0.0
dtf_0003919_e98cfe1a,0.0
dtf_0003920_737fc643,0.0
dtf_0003925_0734cc59,0.0
dtf_0003934_70844884,0.0
dtf_0003935_a2c2c8f6,0.0
dtf_0003937_7e786959,0.0
dtf_0003938_b13aff3d,0.0
dtf_0003939_7155187c,0.0
dtf_0003941_764488c5,0.0
dtf_0003942_983234a8,0.0
dtf_0003943_1f0f3ebb,0.0
dtf_0003948_89767585,0.0
dtf_0003953_d0948fec,0.0
dtf_0003955_b782c07c,0.0
dtf_0003957_862bbe5a,0.0
dtf_0003959_e9fade21,0.0
dtf_0003960_f0a0ac05,0.0
dtf_0003966_8357a958,0.0
dtf_0003971_52ae4751,0.0
dtf_0003976_d4b0daa2,0.0
dtf_0003981_7078b730,0.0
dtf_0003982_b5c5adf0,0.0
dtf_0003984_f2446949,0.0
dtf_0003988_d92269c8,0.0
dtf_0003989_5db8565f,0.0
dtf_0003993_246964d3,0.0
dtf_0003994_35b461e4,0.0
dtf_0003995_2b9c7dcb,0.0
dtf_0003996_1c27fed0,0.0
dtf_0003997_e8e5e8a4,0.0
dtf_0003999_d4845ae5,0.0
dtf_0004000_66f6d068,0.0
dtf_0004002_7a6e909a,0.0
dtf_0004004_f5fae607,0.0
dtf_0004007_630bd0c0,0.0
