id,target
dtf_0000673_d02d3f2f,0.3031219968312512
dtf_0000674_671c15da,0.0
dtf_0000675_dad4b12e,0.7283836783460169
dtf_0000676_e1b10a1d,0.0
dtf_0000677_91d78fbf,0.0
dtf_0000678_e11400e8,0.3371665671021532
dtf_0000679_694ae39d,0.0
dtf_0000680_8c1161c5,0.19053076543466402
dtf_0000681_2c7c8fac,0.0
dtf_0000682_d99d3ffc,0.16276200618165762
dtf_0000683_ea0d20fa,0.0
dtf_0000684_669a2e9b,0.0
dtf_0000685_0e9ba53d,0.5794297550712968
dtf_0000686_0dfcd26f,0.4610075062985377
dtf_0000687_5b42fa98,0.44389756110230905
dtf_0000688_0139581e,0.0
dtf_0000689_07bf7009,0.0
dtf_0000690_2321b090,0.5010129607023195
dtf_0000691_f309688d,0.0
dtf_0000692_bc76b816,0.17375847380587517
dtf_0000693_f1cd9fc5,0.0
dtf_0000694_f3da8df2,0.6061271135814654
dtf_0000695_4502e531,0.0
dtf_0000696_d84be18b,0.6011239967793045
dtf_0000697_3eeb51c9,0.0
dtf_0000698_1d0082cd,0.0
dtf_0000699_5f165338,0.6420904651827225
dtf_0000700_6360ee8b,0.0
dtf_0000701_837d1309,0.0
dtf_0000702_dabe47cd,0.0
dtf_0000703_49c902cb,0.7902879145996208
dtf_0000704_29029eb4,0.0
dtf_0000705_18c18509,0.0
dtf_0000706_c6af8c54,0.0
dtf_0000707_73904088,0.0
dtf_0000708_a6f3a247,0.0
dtf_0000709_eb450212,0.5364341185943222
dtf_0000710_f3811bb2,0.5434631568011221
dtf_0000711_f2775c55,0.0
dtf_0000712_76f1f7b8,0.6531745928677177
dtf_0000713_ebfe31eb,0.8034401703851848
dtf_0000714_d7a67aa2,0.7460520505960884
dtf_0000715_1f3907db,0.0
dtf_0000716_2da84138,0.0
dtf_0000717_cc2282b4,0.9024668190436612
dtf_0000718_c89e1911,0.5245026103218099
dtf_0000719_40679546,0.5134054959611438
dtf_0000720_3a7e38d0,0.0
dtf_0000721_e281101d,0.661719825459079
dtf_0000722_df8a2fb3,0.0
dtf_0000723_dca3ae91,0.0
dtf_0000724_7194bbda,0.0
dtf_0000725_7cb83043,0.0
dtf_0000726_97ec012f,0.0
dtf_0000727_507eacd3,0.0
dtf_0000728_66453cb0,0.4139697670190384
dtf_0000729_4a181634,0.5985331549829875
dtf_0000730_3ac42333,0.39720721539700266
dtf_0000731_31b19b80,0.0
dtf_0000732_ff33d1df,0.0
dtf_0000733_49ab4065,0.5809784161450352
dtf_0000734_89d934a3,0.0
dtf_0000735_754eacba,0.0
dtf_0000736_c1d345e0,0.0
dtf_0000737_eee2c041,0.0
dtf_0000738_c4faa700,0.5605633619905976
dtf_0000739_6219fc02,0.5510181553725877
dtf_0000740_2387747c,0.0
dtf_0000741_d65b6655,0.6114451572686423
dtf_0000742_023049a0,0.0
dtf_0000743_56e40843,0.0
dtf_0000744_487476b0,0.6610217916417755
dtf_0000745_9920e255,0.0
dtf_0000746_ad458e4e,0.0
dtf_0000747_45cac4e3,0.2656911508791979
dtf_0000748_f819391e,0.82671229318719
dtf_0000749_21d7f9a7,0.0
dtf_0000750_402469e1,0.7362860704916756
dtf_0000751_a76f2428,0.23287057479026518
dtf_0000752_d4492873,0.6563206150489598
dtf_0000753_4230d8ba,0.7811615282719929
dtf_0000754_acf98343,0.0
dtf_0000755_86b2f51f,0.0
dtf_0000756_7c698fbf,0.0
dtf_0000757_f65efb48,0.0
dtf_0000758_73b86f12,0.8245662450325966
dtf_0000759_fe87907a,0.19544622217604737
dtf_0000760_cd781a88,0.0
dtf_0000761_694b7b91,0.0
dtf_0000762_aff28bdf,0.0
dtf_0000763_78178e42,0.0
dtf_0000764_a83803bc,0.0
dtf_0000765_6e607ba0,0.0
dtf_0000766_8cec8710,0.0
dtf_0000767_cf20b8f8,0.0
dtf_0000768_406fe67a,0.4988734058855614
dtf_0000769_d7e74b31,0.726107763434716
dtf_0000770_9acc3730,0.0
dtf_0000771_388ec9d0,0.26572037089945716
dtf_0000772_2f0cb310,0.0
dtf_0000773_8ca2e92f,0.7386463987948364
dtf_0000774_2d6de17e,0.4398359782862783
dtf_0000775_b64528ad,0.6106886834108205
dtf_0000776_c8386b5f,0.17924859094568973
dtf_0000777_e297e6d8,0.6973000701280486
dtf_0000778_218d01b3,0.0
dtf_0000779_2f921940,0.28721656580348565
dtf_0000780_b5b24676,0.0
dtf_0000781_d1a4fefa,0.5937897716942417
dtf_0000782_25790620,0.0
dtf_0000783_5ae5950e,0.0
dtf_0000784_210bf7f6,0.0
dtf_0000785_1509fb76,0.0
dtf_0000786_78783472,0.0
dtf_0000787_6d17af4b,0.0
dtf_0000788_85e8338c,0.0
dtf_0000789_6c4216fe,0.0
dtf_0000790_44374c0c,0.6226948650684397
dtf_0000791_5b012b36,0.0
dtf_0000792_3cccb699,0.0
dtf_0000793_8f67416e,0.0
dtf_0000794_69403285,0.0
dtf_0000795_5bfe51c7,0.5009610139996363
dtf_0000796_44e4db11,0.0
dtf_0000797_e56857ee,0.6158216669696891
dtf_0000798_76bb84f4,0.32293966390483364
dtf_0000799_7180d0a7,0.0
dtf_0000800_f96937ea,0.0
dtf_0000801_750b41ef,0.0
dtf_0000802_bfadecde,0.0
dtf_0000803_876c7aca,0.0
dtf_0000804_644ebad6,0.0
dtf_0000805_658dcda2,0.3103425885041947
dtf_0000806_d74263b8,0.0
dtf_0000807_c7abc1e2,0.2210656866055427
dtf_0000808_f226f4e0,0.0
dtf_0000809_802d9e1c,0.0
dtf_0000810_85b95b57,0.6640574270798161
dtf_0000811_12c5a32f,0.3329069374821433
dtf_0000812_fd708d09,0.0
dtf_0000813_93020d35,0.0
dtf_0000814_8b61cb38,0.4720104672605906
dtf_0000815_395f9be3,0.31359250409080286
dtf_0000816_00b3b07f,0.0
dtf_0000817_7d71e97d,0.0
dtf_0000818_e4b413ae,0.6353438871717618
dtf_0000819_f1c00c86,0.6333958858211475
dtf_0000820_e3bc288a,0.0
dtf_0000821_1a020e78,0.0
dtf_0000822_053d1bad,0.99347744214436
dtf_0000823_398bf302,0.5346062439936625
dtf_0000824_685fca18,0.2986253603802499
dtf_0000825_a8d592d6,0.7943170307264746
dtf_0000826_d966c9c8,0.6384931560219215
dtf_0000827_ddf30b9d,0.0
dtf_0000828_c3918416,0.0
dtf_0000829_d3d8a28a,0.9550271421521519
dtf_0000830_c5135bbf,0.8443254720656606
dtf_0000831_ac390f51,0.0
dtf_0000832_392d538d,0.17709280278434325
dtf_0000833_f437821f,0.5653067452793434
dtf_0000834_f2a62e3a,0.41914495727383705
dtf_0000835_0b2babff,0.0
dtf_0000836_23caecca,0.565102205137529
dtf_0000837_716e911c,0.6586841900210384
dtf_0000838_001ff755,0.7092965117789148
dtf_0000839_7dcf9579,0.8047842913171086
dtf_0000840_2d7a6a22,0.4066582686163996
dtf_0000841_a1031415,0.0
dtf_0000842_2c08c3ef,0.0
dtf_0000843_8e6b31e1,0.0
dtf_0000844_7b3f1996,0.4365730760239994
dtf_0000845_0b36e004,0.0
dtf_0000846_08c50053,0.4791206721903327
dtf_0000847_111092c7,0.0
dtf_0000848_a64da545,0.20384535466611256
dtf_0000849_e0f15386,0.5668196929949871
dtf_0000850_e6cd9b96,0.5507746552037609
dtf_0000851_0c6131a7,0.4805849198722111
dtf_0000852_9b58fea8,0.3715455442715774
dtf_0000853_32c430ae,0.0
dtf_0000854_b82d68a9,0.46106269967013847
dtf_0000855_fecacc2c,0.497357211501
dtf_0000856_99267560,0.621129970650113
dtf_0000857_a1157343,0.0
dtf_0000858_73740d91,0.0
dtf_0000859_313a8c79,0.8784739357419288
dtf_0000860_d2aaf9e7,0.6894950780499208
dtf_0000861_3b28dff0,0.0
dtf_0000862_9069277a,0.0
dtf_0000863_aac3107e,0.8417995636476974
dtf_0000864_709ca162,0.0
dtf_0000865_36781269,0.5590049609101062
dtf_0000866_6e5b4392,0.0
dtf_0000867_6381946f,0.0
dtf_0000868_867708a1,0.7049459754292096
dtf_0000869_84605532,0.47278966780083637
dtf_0000870_ea5671f7,0.0
dtf_0000871_c09c4c9c,0.2802297342926158
dtf_0000872_ca49d71d,0.5749136386067895
dtf_0000873_f4d0d676,0.0
dtf_0000874_6248053e,0.4210215319082621
dtf_0000875_eea81c84,0.38429845978026544
dtf_0000876_1723a61f,0.0
dtf_0000877_8d514e5c,0.7433962754214176
dtf_0000878_8283fe7e,0.6646710475052596
dtf_0000879_61c91058,0.3394781953715488
dtf_0000880_1dd36a19,0.0
dtf_0000881_aab895e9,0.6758428352510324
dtf_0000882_d9ce982c,0.656570608555622
dtf_0000883_d13fcce9,0.0
dtf_0000884_4afe4d28,0.0
dtf_0000885_a3889472,0.5224117555388171
dtf_0000886_7a0f7a80,0.0
dtf_0000887_104f4e82,0.0
dtf_0000888_38287041,0.6919073530557648
dtf_0000889_5e92e369,0.0
dtf_0000890_2d5d7bae,0.0
dtf_0000891_95c3eff1,0.5092237863951585
dtf_0000892_1733015a,0.4384236773070829
dtf_0000893_93ef2682,0.0
dtf_0000894_7173e9c3,0.0
dtf_0000895_0bc05838,0.0
dtf_0000896_5d10c7ff,0.0
dtf_0000897_efacabfc,0.0
dtf_0000898_7debd38f,0.0
dtf_0000899_c327a83a,0.13851912937326305
dtf_0000900_8e627d31,0.1364250279213527
dtf_0000901_42898e9e,0.0
dtf_0000902_cef9065d,0.4780914781434248
dtf_0000903_e199827f,0.0
dtf_0000904_c7a71dc6,0.33314069764421705
dtf_0000905_9ff7cdb7,0.6023739643126153
dtf_0000906_de381fae,0.36536388665229474
dtf_0000907_1a4182e4,0.0
dtf_0000908_a5ec9cd6,0.0
dtf_0000909_177eb442,0.4202131113477572
dtf_0000910_38f948de,0.0
dtf_0000911_2bf4fda9,0.9522187735383496
dtf_0000912_c27681a3,0.5401093478091479
dtf_0000913_a31f0132,0.43712825640892444
dtf_0000914_248c331c,0.0
dtf_0000915_bfab6c3e,0.4064147684475728
dtf_0000916_44b83f15,0.7357438767824213
dtf_0000917_013d291a,0.0
dtf_0000918_4b897be7,0.6301394768967039
dtf_0000919_6575bb71,0.6496552037609413
dtf_0000920_8e90494d,0.5877736941897613
dtf_0000921_25f09c92,0.0
dtf_0000922_fa8dfab2,0.34473779901820734
dtf_0000923_86a4cb2a,0.6239156125814914
dtf_0000924_af7196fe,0.0
dtf_0000925_af612362,0.3192644346900081
dtf_0000926_ae2a94c5,0.0
dtf_0000927_ee919bc3,0.534086776966832
dtf_0000928_9c146371,0.13258746526064258
dtf_0000929_9a97f677,0.5045453364847666
dtf_0000930_fcfe6b46,0.0
dtf_0000931_c2bb7211,0.0
dtf_0000932_6e5b38a0,0.0
dtf_0000933_aec980df,0.45801083088750943
dtf_0000934_b88f5d3a,0.0
dtf_0000935_b8321d38,0.9188267837199033
dtf_0000936_2e7b7e0f,0.6249155866081401
dtf_0000937_5a2a5e30,0.0
dtf_0000938_788cd0e7,0.0
dtf_0000939_352d854b,0.0
dtf_0000940_a1a9d333,0.0
dtf_0000941_242f9c7e,0.34523778603153166
dtf_0000942_0af9166b,0.0
dtf_0000943_6cbf6f66,0.5419599490922313
dtf_0000944_2503ab2e,0.32542336562686686
dtf_0000945_4a840809,0.0
dtf_0000946_b740393a,0.7186047115659333
dtf_0000947_461514ba,0.0
dtf_0000948_e89b10e1,0.20045258564712604
dtf_0000949_d8d55028,0.0
dtf_0000950_0fc92de5,0.5238013298355887
dtf_0000951_e3a0576f,0.0
dtf_0000952_847e999b,0.5702157086828914
dtf_0000953_6d661163,0.7093030051167502
dtf_0000954_cc7f02f8,0.6445839069115088
dtf_0000955_276f3ea0,0.0
dtf_0000956_64a6d406,0.41652814212617856
dtf_0000957_932d712c,0.674872081244643
dtf_0000958_126a7267,0.5114932079686242
dtf_0000959_6c5c72be,0.0
dtf_0000960_40af1ef0,0.8286765278823927
dtf_0000961_6ea2bf67,0.3575166878782369
dtf_0000962_16259825,0.43095958546531254
dtf_0000963_f8233ca3,0.5345835173112387
dtf_0000964_3ee8d324,0.936702942780707
dtf_0000965_f26d4f77,0.0
dtf_0000966_27328af3,0.8492052154489493
dtf_0000967_780ecef2,0.27400586997740317
dtf_0000968_af1ad38f,0.0
dtf_0000969_7e9d7a5e,0.12410067270979974
dtf_0000970_cbe6ac27,0.5970689073011091
dtf_0000971_659268f5,0.4929969351445417
dtf_0000972_cda03449,0.0
dtf_0000973_d86a75a0,0.4193365107399808
dtf_0000974_494562b3,0.0
dtf_0000975_85eec9eb,0.0
dtf_0000976_556d5595,0.0
dtf_0000977_467bb49a,0.0
dtf_0000978_0191fecb,0.622084491311914
dtf_0000979_72411a14,0.0
dtf_0000980_0b7c6276,0.0
dtf_0000981_9331f438,0.30787512012675
dtf_0000982_90bedcdf,0.6058706267369678
dtf_0000983_9673786e,0.0
dtf_0000984_f70b6fed,0.7087478247318252
dtf_0000985_6c245140,0.4073530557647853
dtf_0000986_49ff8687,0.780155060907509
dtf_0000987_a59cbf5a,0.6479539492480715
dtf_0000988_7dabfec7,0.4843867691748266
dtf_0000989_25ee1c81,0.0
dtf_0000990_3af183cc,0.0
dtf_0000991_f7855302,0.0
dtf_0000992_a74190ef,0.7761356847874081
dtf_0000993_584c7770,0.6500610373756526
dtf_0000994_e5ca8739,0.3495980623879899
dtf_0000995_5a85591b,0.7330458949118205
dtf_0000996_995c5398,0.0
dtf_0000997_eacd8766,0.290862574998052
dtf_0000998_bc34bdfe,0.0
dtf_0000999_a523f377,0.0
dtf_0001000_dd231ad9,0.0
dtf_0001001_95e6b020,0.1862549024700657
dtf_0001002_2233b5f2,0.0
dtf_0001003_2c68f77d,0.0
dtf_0001004_98ef9428,0.43911197111763334
dtf_0001005_7b023efe,0.21275746084517286
dtf_0001006_a2ad6b11,0.0
dtf_0001007_044594ec,0.0
dtf_0001008_1e61ffc7,0.0
dtf_0001009_b6f29abf,0.0
dtf_0001010_ab41c3c8,0.0
dtf_0001011_cb2d2ff9,0.2674833121217631
dtf_0001012_636d25e8,0.4502383054985585
dtf_0001013_7488062a,0.0
dtf_0001014_d4ee39b1,0.0
dtf_0001015_f6dab096,0.3367152801225942
dtf_0001016_afec3d0e,0.5240415833354978
dtf_0001017_348dc61f,0.0
dtf_0001018_e02f1179,0.7978104464819096
dtf_0001019_846deaa1,0.5281486195163761
dtf_0001020_c8ab9a4b,0.12419482610841277
dtf_0001021_c41874cf,0.6648009142619673
dtf_0001022_0f64a54d,0.0
dtf_0001023_b9516fa9,0.8225370769590401
dtf_0001024_8821ee7e,0.0
dtf_0001025_b6541c0a,0.5108568608607569
dtf_0001026_9072069c,0.0
dtf_0001027_d6b7dc62,0.0
dtf_0001028_2b7350b7,0.0
dtf_0001029_790ca66a,0.22237734084828964
dtf_0001030_6fee43f2,0.0
dtf_0001031_5713ef7d,0.0
dtf_0001032_26bb7cd9,0.38299329887535394
dtf_0001033_746b294c,0.0
dtf_0001034_6928788a,0.0
dtf_0001035_b5bc4540,0.0
dtf_0001036_88a831a7,0.0
dtf_0001037_b3e489e4,0.6492785901664891
dtf_0001038_2364834a,0.8803634970520247
dtf_0001039_74cd6998,0.0
dtf_0001040_2c7dbec9,0.0
dtf_0001041_527f991a,0.23906521908521855
dtf_0001042_0c06a0e4,0.39645723487701623
dtf_0001043_5d365305,0.0
dtf_0001044_41293321,0.0
dtf_0001045_b8173ffe,0.0
dtf_0001046_9dcc65e7,0.0
dtf_0001047_aaa83e0f,0.9953312900963611
dtf_0001048_65bbe2e0,0.0
dtf_0001049_d179f091,0.883967299550661
dtf_0001050_2bfc6d20,0.6254999870133243
dtf_0001051_1bbd1236,0.4313556790732708
dtf_0001052_17d98cf7,0.6701059712734734
dtf_0001053_6ec77c6d,0.0
dtf_0001054_3700a4ad,0.0
dtf_0001055_892ab69e,0.0
dtf_0001056_a47e2015,0.0
dtf_0001057_c1d50b6f,0.0
dtf_0001058_6ec88091,0.0
dtf_0001059_b959fe98,0.8428904444040415
dtf_0001060_684c8e51,0.0
dtf_0001061_96c91577,0.4278914833380951
dtf_0001062_c9468601,0.0
dtf_0001063_8c03172d,0.0
dtf_0001064_6a0fbd91,0.2374905846601387
dtf_0001065_636eb90b,0.40873613672372144
dtf_0001066_09f15d15,0.0
dtf_0001067_cceca271,0.8195858549128594
dtf_0001068_d14c89f8,0.0
dtf_0001069_0d4ecdb2,0.0
dtf_0001070_c214038a,0.3052745383236799
dtf_0001071_47986e6a,0.08960156879042103
dtf_0001072_b1273a22,0.4769161839952209
dtf_0001073_72cf8148,0.5770174800654528
dtf_0001074_a6afa30b,0.5161197111763332
dtf_0001075_89226c12,0.19154372613698345
dtf_0001076_da29754f,0.15368107321887742
dtf_0001077_d6c89ce3,0.0
dtf_0001078_d3b8ba59,0.5092757330978417
dtf_0001079_9b3b5057,0.9013012649022103
dtf_0001080_2e6d6960,0.0
dtf_0001081_af0403d8,0.27828822627983685
dtf_0001082_b541ea7a,0.0
dtf_0001083_bf1e18d0,0.0
dtf_0001084_d44449a2,0.7111438663930807
dtf_0001085_c6feead3,0.4272161762032155
dtf_0001086_53993e66,0.9930229084958833
dtf_0001087_e6dce766,0.9621600737643179
dtf_0001088_fba127e3,0.6729500532453703
dtf_0001089_f11f1de9,0.5711962026960339
dtf_0001090_1ff9ac61,0.0
dtf_0001091_78b53653,0.0
dtf_0001092_30508fa7,0.7829374561699696
dtf_0001093_5e32a33d,0.0
dtf_0001094_3644ec1c,0.4517999532479676
dtf_0001095_1e4bea46,0.6989623646139062
dtf_0001096_c53bef98,0.31957936157502403
dtf_0001097_f2777eb0,0.0
dtf_0001098_1a8bc4ba,0.444212487987325
dtf_0001099_a3fa813c,0.6285778291472949
dtf_0001100_d4480fa6,0.0
dtf_0001101_c2212f34,0.6782616035947118
dtf_0001102_6131311b,0.0
dtf_0001103_7c759093,0.0
dtf_0001104_6206c9e0,0.0
dtf_0001105_b0d8c9e8,0.2818887821095556
dtf_0001106_9f67f614,0.0
dtf_0001107_4f589425,0.0
dtf_0001108_16e0159a,0.720747513051609
dtf_0001109_e83a783b,0.0
dtf_0001110_5e9e334b,0.47850380509597157
dtf_0001111_9c1dd328,0.4770525440897639
dtf_0001112_a1c77069,0.5215384015999585
dtf_0001113_3a9f44e2,0.806479052492143
dtf_0001114_b4abf8f2,0.4074114958053038
dtf_0001115_5e3c6c96,0.5038927560323109
dtf_0001116_d803ff54,0.0
dtf_0001117_116e290d,0.0
dtf_0001118_acb79bfa,0.5879457676423989
dtf_0001119_195d966d,0.8558219267032026
dtf_0001120_96c51e02,0.0
dtf_0001121_4292a428,0.0
dtf_0001122_cda08c15,0.0
dtf_0001123_37ac310c,0.0
dtf_0001124_c1673c0e,0.0
dtf_0001125_4613aa5a,0.27304160930884913
dtf_0001126_ce0ffaa0,0.0
dtf_0001127_fc925390,0.39738253551855796
dtf_0001128_76237d51,0.4759194566374899
dtf_0001129_03361942,0.4912762006181658
dtf_0001130_72f45304,0.45238110698423417
dtf_0001131_19009733,0.46407236175683747
dtf_0001132_d0b24569,0.48549063660684144
dtf_0001133_21f3566c,0.42938170437131506
dtf_0001134_85f868f0,0.45314732084880915
dtf_0001135_2a55ab65,0.0
dtf_0001136_df3d1f9c,0.0
dtf_0001137_03dc9356,0.5963611334770526
dtf_0001138_da4fd8f7,0.0
dtf_0001139_4879fb1e,0.0
dtf_0001140_d2489803,0.07479351185683489
dtf_0001141_76a1c697,0.0
dtf_0001142_4f77c5c1,0.5179832991350874
dtf_0001143_0f4ca84b,0.0
dtf_0001144_26233ea9,0.0
dtf_0001145_cc8b8e18,0.0
dtf_0001146_156b91a3,0.0
dtf_0001147_f7ececb4,0.35438040570374796
dtf_0001148_fc381566,0.5610406223214981
dtf_0001149_3cf39b31,0.0
dtf_0001150_74390ef5,0.30037856159580273
dtf_0001151_9d7d2b11,0.5115191813199658
dtf_0001152_7c64b809,0.22619217682657594
dtf_0001153_d3eed43f,0.0
dtf_0001154_e59ff92e,0.0
dtf_0001155_c793d12e,0.0
dtf_0001156_5a915b4b,0.5114932079686242
dtf_0001157_fccfcdc4,0.24801953196020882
dtf_0001158_e471acbe,0.638613282771876
dtf_0001159_f22bfcec,0.0
dtf_0001160_b36e3852,0.6252240201553206
dtf_0001161_6ea1c24a,0.6248149398716917
dtf_0001162_db8f4571,0.0
dtf_0001163_f410a828,0.0
dtf_0001164_1f41d49e,0.2747915638554843
dtf_0001165_0b4ce843,0.0
dtf_0001166_dfa23d39,0.0
dtf_0001167_9e20fc5a,0.0
dtf_0001168_e56ce69c,0.0
dtf_0001169_e6999b6c,0.7314842471624114
dtf_0001170_4eb3b95a,0.3735325056492039
dtf_0001171_61747705,0.0
dtf_0001172_afd5a095,0.0
dtf_0001173_e64f31b8,0.0
dtf_0001174_498cc918,0.0
dtf_0001175_ed87c558,0.0
dtf_0001176_b46c8ed7,0.622681878392769
dtf_0001177_93644b60,0.5732026440871666
dtf_0001178_9b7075a1,0.0
dtf_0001179_b8525b16,0.0
dtf_0001180_b8eeaf94,0.6459897145528688
dtf_0001181_7747e518,0.8154918054076516
dtf_0001182_78fff00f,0.13629516116464507
dtf_0001183_cc759c08,0.4929677151242825
dtf_0001184_575f9728,0.0
dtf_0001185_5f7ebb5a,0.5462098387054882
dtf_0001186_c86a4fed,0.0
dtf_0001187_4269ca9c,0.7233643281992675
dtf_0001188_b3f0a0c9,0.7030012207475131
dtf_0001189_16586fbc,0.5702351886963974
dtf_0001190_86924254,0.0
dtf_0001191_8b26eb61,0.0
dtf_0001192_5f656da9,0.4119633256279058
dtf_0001193_d5fee943,0.34156255681670605
dtf_0001194_e16d6a45,0.0
dtf_0001195_e7f593f1,0.699300018181346
dtf_0001196_5b8e6684,0.28334653645359864
dtf_0001197_ab4868e0,0.5319342354744032
dtf_0001198_391d7453,0.0
dtf_0001199_346ec6dc,0.0
dtf_0001200_53e42fc4,0.0
dtf_0001201_6c43aa90,0.0
dtf_0001202_d2b5e8ca,0.5323887691228799
dtf_0001203_d33f6dd6,0.3900872704605075
dtf_0001204_6ca390db,0.4749259759486767
dtf_0001205_869ee131,0.22290005454403783
dtf_0001206_3ddc9cdc,0.7091309316641126
dtf_0001207_601d7601,0.0
dtf_0001208_c1544e86,0.0
dtf_0001209_196e6b78,0.582322537076959
dtf_0001210_3f37fc44,0.0
dtf_0001211_54cdcda6,0.0
dtf_0001212_41244ff8,0.0
dtf_0001213_00af445f,0.0
dtf_0001214_fdf855f6,0.0
dtf_0001215_4fcfc927,0.0
dtf_0001216_19a3aa8d,0.8476468143684579
dtf_0001217_665cbe7d,0.0
dtf_0001218_7378e7c1,0.5013993143035246
dtf_0001219_49f4de5e,0.4172131892678112
dtf_0001220_7d6fab23,0.0
dtf_0001221_67c9c14e,0.0
dtf_0001222_fdb36c30,0.14325926599309108
dtf_0001223_9f5a08b7,0.0
dtf_0001224_8e670e0f,0.0
dtf_0001225_7879743c,0.0
dtf_0001226_768d4578,0.0
dtf_0001227_8bd123eb,0.2475552583049791
dtf_0001228_cdaa8a3a,0.4093270304667411
dtf_0001229_e2ff5054,0.7531362821744889
dtf_0001230_52129053,0.1408404976494117
dtf_0001231_9d5e06ed,0.663187319809875
dtf_0001232_6a94ebf6,0.0
dtf_0001233_8db490d9,0.8010636087374354
dtf_0001234_f563618e,0.684427027869406
dtf_0001235_9bfa2014,0.9781758915352848
dtf_0001236_336666b1,0.0
dtf_0001237_df479a5a,0.0
dtf_0001238_117d06dd,0.0
dtf_0001239_ab5bda04,0.4806011532167996
dtf_0001240_3ac9cf2c,0.30550505181683596
dtf_0001241_1bf5b47d,0.5582582270590374
dtf_0001242_7cc44312,0.5259311446455937
dtf_0001243_e5b88b8d,0.9980682319939742
dtf_0001244_c19c27cc,0.6687650970104673
dtf_0001245_2bdffe24,0.44395275447390975
dtf_0001246_8b4e11ec,0.6127697981870601
dtf_0001247_f90d8ca6,0.0
dtf_0001248_ff725047,0.34813056803719383
dtf_0001249_7f33e8bb,0.0
dtf_0001250_18d34651,0.40258694579361576
dtf_0001251_bc1c8187,0.3419164437287343
dtf_0001252_c340a576,0.5022791615802187
dtf_0001253_3909d406,0.0
dtf_0001254_d03bdf91,0.0
dtf_0001255_6eae86af,0.6544570270902055
dtf_0001256_cef93405,0.3489519752733695
dtf_0001257_7cffe89a,0.5273109789356121
dtf_0001258_8b4f988b,0.0
dtf_0001259_5c930055,0.04251188280823875
dtf_0001260_240e769b,0.0
dtf_0001261_26c59cd5,0.4584686112049038
dtf_0001262_a1457f8d,0.8154171320225448
dtf_0001263_176fd717,0.0
dtf_0001264_724f7ab6,0.22567920313758086
dtf_0001265_a0cd9b23,0.0
dtf_0001266_c1213abc,0.0
dtf_0001267_a0b66b3a,0.0
dtf_0001268_9cab95a2,0.7182118646268929
dtf_0001269_a75c0490,0.0
dtf_0001270_02ffb839,0.0
dtf_0001271_ee589afc,0.0
dtf_0001272_809ecce9,0.0
dtf_0001273_5cd561c2,0.0
dtf_0001274_cd47f73b,0.0
dtf_0001275_9a89562d,0.6275356484247163
dtf_0001276_998654d0,0.0
dtf_0001277_ab4e7cbe,0.7658534843250824
dtf_0001278_466651e5,0.23335432845900106
dtf_0001279_eb5fc878,0.0
dtf_0001280_804cdbf1,0.6187923690293758
dtf_0001281_3fef4ace,0.8178651203864835
dtf_0001282_efb09eb4,0.27719409885457524
dtf_0001283_69ec6c9c,0.0
dtf_0001284_263a8d15,0.7377405781668009
dtf_0001285_0ba1a192,0.5780629074569492
dtf_0001286_1278bf57,0.2525388950936339
dtf_0001287_c48bcb4d,0.0
dtf_0001288_8c9336d7,0.685465961923067
dtf_0001289_0a42313d,0.5073601984364042
dtf_0001290_51dd7265,0.22345523492896288
dtf_0001291_0c5829d9,0.5570894262486689
dtf_0001292_32b202c8,0.0
dtf_0001293_44e350b3,0.0
dtf_0001294_570d7f96,0.0
dtf_0001295_d65f75ee,0.20072855250512975
dtf_0001296_b99850f7,0.29917080075842184
dtf_0001297_3df75b33,0.6924268200825953
dtf_0001298_e562a22f,0.8293972883821199
dtf_0001299_41f0b669,0.5070972182540714
dtf_0001300_0ba5ea94,0.0
dtf_0001301_858795e5,0.0
dtf_0001302_94dd0dfb,0.0
dtf_0001303_479eae77,0.0
dtf_0001304_bc0c2d71,0.0
dtf_0001305_040f7a5f,0.0
dtf_0001306_3ab0988b,0.6112438637957456
dtf_0001307_17d89a8c,0.3482149814290538
dtf_0001308_8a2348e1,0.0
dtf_0001309_b281b364,0.8703702501233734
dtf_0001310_e14dfea6,0.5189313264590529
dtf_0001311_17105784,0.7290784654944027
dtf_0001312_ab8a0376,0.2905573881197891
dtf_0001313_a5c0e109,0.0
dtf_0001314_da0ad610,0.0
dtf_0001315_50f708e4,0.5599400015584011
dtf_0001316_8ae609bf,0.0
dtf_0001317_1d73ea83,0.0
dtf_0001318_40181bb0,0.4754129762863302
dtf_0001319_ec2ed440,0.17951481779694034
dtf_0001320_92c3d435,0.3057485519856627
dtf_0001321_41dd2f0e,0.0
dtf_0001322_be231046,0.0
dtf_0001323_c0f24ba0,0.5766928131736838
dtf_0001324_f02bd10f,0.0
dtf_0001325_e44fa85b,0.3942657333575751
dtf_0001326_c37572e9,0.0
dtf_0001327_f39f9bfa,0.5550992182021246
dtf_0001328_71f6e506,0.0
dtf_0001329_623ceee9,0.0
dtf_0001330_73910acc,0.24828575881145942
dtf_0001331_568616a8,0.0
dtf_0001332_883e31e1,0.6616970987766552
dtf_0001333_cac77dda,0.2986708137450975
dtf_0001334_92df64bd,0.6150814264564557
dtf_0001335_b46734d3,0.0
dtf_0001336_452031c6,0.9522902002545388
dtf_0001337_e4b30a08,0.0
dtf_0001338_b93e8028,0.3992104101192177
dtf_0001339_273de0dd,0.0
