id,target
dtf_0000672_6a2237ad,0.3142249500985551
dtf_0000673_d02d3f2f,0.2959764144913223
dtf_0000674_671c15da,0.0
dtf_0000675_dad4b12e,0.31838267228598544
dtf_0000676_e1b10a1d,0.0
dtf_0000677_91d78fbf,0.0
dtf_0000678_e11400e8,0.3034694349112571
dtf_0000679_694ae39d,0.0
dtf_0000680_8c1161c5,0.27876716577736205
dtf_0000681_2c7c8fac,0.0
dtf_0000682_d99d3ffc,0.2783793384098856
dtf_0000683_ea0d20fa,0.0
dtf_0000684_669a2e9b,0.0
dtf_0000685_0e9ba53d,0.3115172004545483
dtf_0000686_0dfcd26f,0.2877681935376569
dtf_0000687_5b42fa98,0.3073462641112984
dtf_0000688_0139581e,0.0
dtf_0000689_07bf7009,0.0
dtf_0000690_2321b090,0.31633640618732134
dtf_0000691_f309688d,0.0
dtf_0000692_bc76b816,0.2904786945620524
dtf_0000693_f1cd9fc5,0.0
dtf_0000694_f3da8df2,0.3004571485372145
dtf_0000695_4502e531,0.0
dtf_0000696_d84be18b,0.3597331889698149
dtf_0000697_3eeb51c9,0.0
dtf_0000698_1d0082cd,0.0
dtf_0000699_5f165338,0.32983577628799177
dtf_0000700_6360ee8b,0.0
dtf_0000701_837d1309,0.0
dtf_0000702_dabe47cd,0.0
dtf_0000703_49c902cb,0.33384639106919645
dtf_0000704_29029eb4,0.0
dtf_0000705_18c18509,0.0
dtf_0000706_c6af8c54,0.0
dtf_0000707_73904088,0.0
dtf_0000708_a6f3a247,0.0
dtf_0000709_eb450212,0.2975837993129588
dtf_0000710_f3811bb2,0.2968758347351077
dtf_0000711_f2775c55,0.0
dtf_0000712_76f1f7b8,0.3166074790435068
dtf_0000713_ebfe31eb,0.3199846395018652
dtf_0000714_d7a67aa2,0.3220001519226814
dtf_0000715_1f3907db,0.0
dtf_0000716_2da84138,0.0
dtf_0000717_cc2282b4,0.34897011323385463
dtf_0000718_c89e1911,0.2709430565187574
dtf_0000719_40679546,0.3182409081291624
dtf_0000720_3a7e38d0,0.0
dtf_0000721_e281101d,0.2973863835348062
dtf_0000722_df8a2fb3,0.0
dtf_0000723_dca3ae91,0.0
dtf_0000724_7194bbda,0.0
dtf_0000725_7cb83043,0.0
dtf_0000726_97ec012f,0.0
dtf_0000727_507eacd3,0.0
dtf_0000728_66453cb0,0.31935431946862475
dtf_0000729_4a181634,0.3129138465680105
dtf_0000730_3ac42333,0.3087273428385332
dtf_0000731_31b19b80,0.0
dtf_0000732_ff33d1df,0.0
dtf_0000733_49ab4065,0.3044716919707136
dtf_0000734_89d934a3,0.0
dtf_0000735_754eacba,0.0
dtf_0000736_c1d345e0,0.0
dtf_0000737_eee2c041,0.0
dtf_0000738_c4faa700,0.3432702492609646
dtf_0000739_6219fc02,0.3374657960973326
dtf_0000740_2387747c,0.0
dtf_0000741_d65b6655,0.3506880145158446
dtf_0000742_023049a0,0.0
dtf_0000743_56e40843,0.0
dtf_0000744_487476b0,0.31541993775647875
dtf_0000745_9920e255,0.0
dtf_0000746_ad458e4e,0.0
dtf_0000747_45cac4e3,0.3049410080174484
dtf_0000748_f819391e,0.31305994123236464
dtf_0000749_21d7f9a7,0.0
dtf_0000750_402469e1,0.3356422870997254
dtf_0000751_a76f2428,0.3000121396779895
dtf_0000752_d4492873,0.32480772821234616
dtf_0000753_4230d8ba,0.3144905533900402
dtf_0000754_acf98343,0.0
dtf_0000755_86b2f51f,0.0
dtf_0000756_7c698fbf,0.0
dtf_0000757_f65efb48,0.0
dtf_0000758_73b86f12,0.3252564226986873
dtf_0000759_fe87907a,0.2907989890543359
dtf_0000760_cd781a88,0.0
dtf_0000761_694b7b91,0.0
dtf_0000762_aff28bdf,0.0
dtf_0000763_78178e42,0.0
dtf_0000764_a83803bc,0.0
dtf_0000765_6e607ba0,0.0
dtf_0000766_8cec8710,0.0
dtf_0000767_cf20b8f8,0.0
dtf_0000768_406fe67a,0.30941034306867665
dtf_0000769_d7e74b31,0.3181534159407959
dtf_0000770_9acc3730,0.0
dtf_0000771_388ec9d0,0.2947792509782981
dtf_0000772_2f0cb310,0.0
dtf_0000773_8ca2e92f,0.30649458821791553
dtf_0000774_2d6de17e,0.30950187720254724
dtf_0000775_b64528ad,0.31476838622852676
dtf_0000776_c8386b5f,0.2963484759285307
dtf_0000777_e297e6d8,0.3155256400534586
dtf_0000778_218d01b3,0.0
dtf_0000779_2f921940,0.27981703959578313
dtf_0000780_b5b24676,0.0
dtf_0000781_d1a4fefa,0.30907148458026645
dtf_0000782_25790620,0.0
dtf_0000783_5ae5950e,0.0
dtf_0000784_210bf7f6,0.0
dtf_0000785_1509fb76,0.0
dtf_0000786_78783472,0.0
dtf_0000787_6d17af4b,0.0
dtf_0000788_85e8338c,0.0
dtf_0000789_6c4216fe,0.0
dtf_0000790_44374c0c,0.3090318871448789
dtf_0000791_5b012b36,0.0
dtf_0000792_3cccb699,0.0
dtf_0000793_8f67416e,0.0
dtf_0000794_69403285,0.0
dtf_0000795_5bfe51c7,0.3439365847680319
dtf_0000796_44e4db11,0.0
dtf_0000797_e56857ee,0.3513156602190251
dtf_0000798_76bb84f4,0.29252834659833316
dtf_0000799_7180d0a7,0.0
dtf_0000800_f96937ea,0.0
dtf_0000801_750b41ef,0.0
dtf_0000802_bfadecde,0.0
dtf_0000803_876c7aca,0.0
dtf_0000804_644ebad6,0.0
dtf_0000805_658dcda2,0.2624111130480152
dtf_0000806_d74263b8,0.0
dtf_0000807_c7abc1e2,0.3169621130348882
dtf_0000808_f226f4e0,0.0
dtf_0000809_802d9e1c,0.0
dtf_0000810_85b95b57,0.3131369289520835
dtf_0000811_12c5a32f,0.3040551915758294
dtf_0000812_fd708d09,0.0
dtf_0000813_93020d35,0.0
dtf_0000814_8b61cb38,0.30992882107888253
dtf_0000815_395f9be3,0.2890876674570535
dtf_0000816_00b3b07f,0.0
dtf_0000817_7d71e97d,0.0
dtf_0000818_e4b413ae,0.3072156845473012
dtf_0000819_f1c00c86,0.30003706615490633
dtf_0000820_e3bc288a,0.0
dtf_0000821_1a020e78,0.0
dtf_0000822_053d1bad,0.9908326165366811
dtf_0000823_398bf302,0.30590571954929224
dtf_0000824_685fca18,0.300829726401058
dtf_0000825_a8d592d6,0.32191892224642
dtf_0000826_d966c9c8,0.32965609914748933
dtf_0000827_ddf30b9d,0.0
dtf_0000828_c3918416,0.0
dtf_0000829_d3d8a28a,0.3719540084217192
dtf_0000830_c5135bbf,0.3196981940828685
dtf_0000831_ac390f51,0.0
dtf_0000832_392d538d,0.2815748875676859
dtf_0000833_f437821f,0.3374661223948566
dtf_0000834_f2a62e3a,0.29630593126736854
dtf_0000835_0b2babff,0.0
dtf_0000836_23caecca,0.309085052046752
dtf_0000837_716e911c,0.33552793571130757
dtf_0000838_001ff755,0.3119844563553432
dtf_0000839_7dcf9579,0.3418674698664757
dtf_0000840_2d7a6a22,0.3014029121137094
dtf_0000841_a1031415,0.0
dtf_0000842_2c08c3ef,0.0
dtf_0000843_8e6b31e1,0.0
dtf_0000844_7b3f1996,0.291721111234267
dtf_0000845_0b36e004,0.0
dtf_0000846_08c50053,0.30965621343197924
dtf_0000847_111092c7,0.0
dtf_0000848_a64da545,0.2971593798881041
dtf_0000849_e0f15386,0.30171555591940824
dtf_0000850_e6cd9b96,0.3005962990898899
dtf_0000851_0c6131a7,0.3227861021260346
dtf_0000852_9b58fea8,0.30827410072853795
dtf_0000853_32c430ae,0.0
dtf_0000854_b82d68a9,0.29745656451446023
dtf_0000855_fecacc2c,0.3386541557284534
dtf_0000856_99267560,0.3116309468936959
dtf_0000857_a1157343,0.0
dtf_0000858_73740d91,0.0
dtf_0000859_313a8c79,0.30777873789679266
dtf_0000860_d2aaf9e7,0.32736078973856814
dtf_0000861_3b28dff0,0.0
dtf_0000862_9069277a,0.0
dtf_0000863_aac3107e,0.34005615126318745
dtf_0000864_709ca162,0.0
dtf_0000865_36781269,0.2776814244972903
dtf_0000866_6e5b4392,0.0
dtf_0000867_6381946f,0.0
dtf_0000868_867708a1,0.32784737251703694
dtf_0000869_84605532,0.31589940811305295
dtf_0000870_ea5671f7,0.0
dtf_0000871_c09c4c9c,0.29856980041523395
dtf_0000872_ca49d71d,0.2948156139294412
dtf_0000873_f4d0d676,0.0
dtf_0000874_6248053e,0.28316827389070964
dtf_0000875_eea81c84,0.3308880894321353
dtf_0000876_1723a61f,0.0
dtf_0000877_8d514e5c,0.3163196380408212
dtf_0000878_8283fe7e,0.3078787258674467
dtf_0000879_61c91058,0.30348835364916216
dtf_0000880_1dd36a19,0.0
dtf_0000881_aab895e9,0.31685512848804703
dtf_0000882_d9ce982c,0.3007079018882873
dtf_0000883_d13fcce9,0.0
dtf_0000884_4afe4d28,0.0
dtf_0000885_a3889472,0.2929302944042913
dtf_0000886_7a0f7a80,0.0
dtf_0000887_104f4e82,0.0
dtf_0000888_38287041,0.34071476448701843
dtf_0000889_5e92e369,0.0
dtf_0000890_2d5d7bae,0.0
dtf_0000891_95c3eff1,0.31917394256665615
dtf_0000892_1733015a,0.27340251939471344
dtf_0000893_93ef2682,0.0
dtf_0000894_7173e9c3,0.0
dtf_0000895_0bc05838,0.0
dtf_0000896_5d10c7ff,0.0
dtf_0000897_efacabfc,0.0
dtf_0000898_7debd38f,0.0
dtf_0000899_c327a83a,0.2922840416640704
dtf_0000900_8e627d31,0.29116008373038565
dtf_0000901_42898e9e,0.0
dtf_0000902_cef9065d,0.3031998270135474
dtf_0000903_e199827f,0.0
dtf_0000904_c7a71dc6,0.3017018945820532
dtf_0000905_9ff7cdb7,0.3005996357305232
dtf_0000906_de381fae,0.28642569885038854
dtf_0000907_1a4182e4,0.0
dtf_0000908_a5ec9cd6,0.0
dtf_0000909_177eb442,0.29561606655078265
dtf_0000910_38f948de,0.0
dtf_0000911_2bf4fda9,0.4508417924958486
dtf_0000912_c27681a3,0.30171194971378
dtf_0000913_a31f0132,0.2926908671342495
dtf_0000914_248c331c,0.0
dtf_0000915_bfab6c3e,0.30407565582467366
dtf_0000916_44b83f15,0.329433427040141
dtf_0000917_013d291a,0.0
dtf_0000918_4b897be7,0.3073109662720855
dtf_0000919_6575bb71,0.3019884571672739
dtf_0000920_8e90494d,0.28862939598209186
dtf_0000921_25f09c92,0.0
dtf_0000922_fa8dfab2,0.2789212341472958
dtf_0000923_86a4cb2a,0.29245959220953266
dtf_0000924_af7196fe,0.0
dtf_0000925_af612362,0.30634996630019223
dtf_0000926_ae2a94c5,0.0
dtf_0000927_ee919bc3,0.30248753987335725
dtf_0000928_9c146371,0.3120524923049077
dtf_0000929_9a97f677,0.30001272007495244
dtf_0000930_fcfe6b46,0.0
dtf_0000931_c2bb7211,0.0
dtf_0000932_6e5b38a0,0.0
dtf_0000933_aec980df,0.28947734101159484
dtf_0000934_b88f5d3a,0.0
dtf_0000935_b8321d38,0.32995986613704775
dtf_0000936_2e7b7e0f,0.320555606859199
dtf_0000937_5a2a5e30,0.0
dtf_0000938_788cd0e7,0.0
dtf_0000939_352d854b,0.0
dtf_0000940_a1a9d333,0.0
dtf_0000941_242f9c7e,0.31385349301755566
dtf_0000942_0af9166b,0.0
dtf_0000943_6cbf6f66,0.3171875654592352
dtf_0000944_2503ab2e,0.29185067973128864
dtf_0000945_4a840809,0.0
dtf_0000946_b740393a,0.3275787142834049
dtf_0000947_461514ba,0.0
dtf_0000948_e89b10e1,0.30805733473563784
dtf_0000949_d8d55028,0.0
dtf_0000950_0fc92de5,0.3173747502914268
dtf_0000951_e3a0576f,0.0
dtf_0000952_847e999b,0.2936376857560868
dtf_0000953_6d661163,0.32010575624569654
dtf_0000954_cc7f02f8,0.3239955377034011
dtf_0000955_276f3ea0,0.0
dtf_0000956_64a6d406,0.31457081546497356
dtf_0000957_932d712c,0.30897107106052385
dtf_0000958_126a7267,0.43389454393722005
dtf_0000959_6c5c72be,0.0
dtf_0000960_40af1ef0,0.30871086110348456
dtf_0000961_6ea2bf67,0.3039427926607625
dtf_0000962_16259825,0.31519085142985526
dtf_0000963_f8233ca3,0.2934117093091609
dtf_0000964_3ee8d324,0.345060026308289
dtf_0000965_f26d4f77,0.0
dtf_0000966_27328af3,0.32192621482440087
dtf_0000967_780ecef2,0.30186972973373366
dtf_0000968_af1ad38f,0.0
dtf_0000969_7e9d7a5e,0.27475626406448295
dtf_0000970_cbe6ac27,0.3102447768116494
dtf_0000971_659268f5,0.36425819904188306
dtf_0000972_cda03449,0.0
dtf_0000973_d86a75a0,0.2756634572597895
dtf_0000974_494562b3,0.0
dtf_0000975_85eec9eb,0.0
dtf_0000976_556d5595,0.0
dtf_0000977_467bb49a,0.0
dtf_0000978_0191fecb,0.31052678940052586
dtf_0000979_72411a14,0.0
dtf_0000980_0b7c6276,0.0
dtf_0000981_9331f438,0.29822274502915647
dtf_0000982_90bedcdf,0.33229160308548283
dtf_0000983_9673786e,0.0
dtf_0000984_f70b6fed,0.3197697678999686
dtf_0000985_6c245140,0.3020523530369424
dtf_0000986_49ff8687,0.32017512270774673
dtf_0000987_a59cbf5a,0.29936665689739855
dtf_0000988_7dabfec7,0.31203752885200103
dtf_0000989_25ee1c81,0.0
dtf_0000990_3af183cc,0.0
dtf_0000991_f7855302,0.0
dtf_0000992_a74190ef,0.3341080617117298
dtf_0000993_584c7770,0.3061205513537826
dtf_0000994_e5ca8739,0.30361823609202776
dtf_0000995_5a85591b,0.320140388374228
dtf_0000996_995c5398,0.0
dtf_0000997_eacd8766,0.2931955860908517
dtf_0000998_bc34bdfe,0.0
dtf_0000999_a523f377,0.0
dtf_0001000_dd231ad9,0.0
dtf_0001001_95e6b020,0.2521320975176159
dtf_0001002_2233b5f2,0.0
dtf_0001003_2c68f77d,0.0
dtf_0001004_98ef9428,0.29739988427975617
dtf_0001005_7b023efe,0.28473741932005464
dtf_0001006_a2ad6b11,0.0
dtf_0001007_044594ec,0.0
dtf_0001008_1e61ffc7,0.0
dtf_0001009_b6f29abf,0.0
dtf_0001010_ab41c3c8,0.0
dtf_0001011_cb2d2ff9,0.2988693517423001
dtf_0001012_636d25e8,0.3259404796020407
dtf_0001013_7488062a,0.0
dtf_0001014_d4ee39b1,0.0
dtf_0001015_f6dab096,0.31389148239868
dtf_0001016_afec3d0e,0.31057555228093836
dtf_0001017_348dc61f,0.0
dtf_0001018_e02f1179,0.31998569745770405
dtf_0001019_846deaa1,0.3022222172496182
dtf_0001020_c8ab9a4b,0.30084394808475556
dtf_0001021_c41874cf,0.3058094768250216
dtf_0001022_0f64a54d,0.0
dtf_0001023_b9516fa9,0.3125942951658105
dtf_0001024_8821ee7e,0.0
dtf_0001025_b6541c0a,0.30518151123957526
dtf_0001026_9072069c,0.0
dtf_0001027_d6b7dc62,0.0
dtf_0001028_2b7350b7,0.0
dtf_0001029_790ca66a,0.2809966491921845
dtf_0001030_6fee43f2,0.0
dtf_0001031_5713ef7d,0.0
dtf_0001032_26bb7cd9,0.3068927131544458
dtf_0001033_746b294c,0.0
dtf_0001034_6928788a,0.0
dtf_0001035_b5bc4540,0.0
dtf_0001036_88a831a7,0.0
dtf_0001037_b3e489e4,0.30528503071265445
dtf_0001038_2364834a,0.3477265733446523
dtf_0001039_74cd6998,0.0
dtf_0001040_2c7dbec9,0.0
dtf_0001041_527f991a,0.28817601245288055
dtf_0001042_0c06a0e4,0.29214713329076153
dtf_0001043_5d365305,0.0
dtf_0001044_41293321,0.0
dtf_0001045_b8173ffe,0.0
dtf_0001046_9dcc65e7,0.0
dtf_0001047_aaa83e0f,0.9988573575682059
dtf_0001048_65bbe2e0,0.0
dtf_0001049_d179f091,0.34330416586781676
dtf_0001050_2bfc6d20,0.31015432203259774
dtf_0001051_1bbd1236,0.3045721939398372
dtf_0001052_17d98cf7,0.30977544914449434
dtf_0001053_6ec77c6d,0.0
dtf_0001054_3700a4ad,0.0
dtf_0001055_892ab69e,0.0
dtf_0001056_a47e2015,0.0
dtf_0001057_c1d50b6f,0.0
dtf_0001058_6ec88091,0.0
dtf_0001059_b959fe98,0.33777157918352974
dtf_0001060_684c8e51,0.0
dtf_0001061_96c91577,0.31370268035467863
dtf_0001062_c9468601,0.0
dtf_0001063_8c03172d,0.0
dtf_0001064_6a0fbd91,0.29451820186333605
dtf_0001065_636eb90b,0.29488281063175115
dtf_0001066_09f15d15,0.0
dtf_0001067_cceca271,0.32737235321489455
dtf_0001068_d14c89f8,0.0
dtf_0001069_0d4ecdb2,0.0
dtf_0001070_c214038a,0.3090890752283952
dtf_0001071_47986e6a,0.28787238972031653
dtf_0001072_b1273a22,0.33701914269223093
dtf_0001073_72cf8148,0.2928687266021197
dtf_0001074_a6afa30b,0.35326449690728123
dtf_0001075_89226c12,0.2908802343161026
dtf_0001076_da29754f,0.3021668347306757
dtf_0001077_d6c89ce3,0.0
dtf_0001078_d3b8ba59,0.27986936659314804
dtf_0001079_9b3b5057,0.34511684565110845
dtf_0001080_2e6d6960,0.0
dtf_0001081_af0403d8,0.27031158405103456
dtf_0001082_b541ea7a,0.0
dtf_0001083_bf1e18d0,0.0
dtf_0001084_d44449a2,0.32607396349936374
dtf_0001085_c6feead3,0.2984546703965001
dtf_0001086_53993e66,0.9983768775164221
dtf_0001087_e6dce766,0.3798574077517574
dtf_0001088_fba127e3,0.3006661363459269
dtf_0001089_f11f1de9,0.31568418323922054
dtf_0001090_1ff9ac61,0.0
dtf_0001091_78b53653,0.0
dtf_0001092_30508fa7,0.3222580297600311
dtf_0001093_5e32a33d,0.0
dtf_0001094_3644ec1c,0.3338821240245276
dtf_0001095_1e4bea46,0.3036460460495524
dtf_0001096_c53bef98,0.3051526358659796
dtf_0001097_f2777eb0,0.0
dtf_0001098_1a8bc4ba,0.3194967515702871
dtf_0001099_a3fa813c,0.3088474394507136
dtf_0001100_d4480fa6,0.0
dtf_0001101_c2212f34,0.3249189505297868
dtf_0001102_6131311b,0.0
dtf_0001103_7c759093,0.0
dtf_0001104_6206c9e0,0.0
dtf_0001105_b0d8c9e8,0.301066762652272
dtf_0001106_9f67f614,0.0
dtf_0001107_4f589425,0.0
dtf_0001108_16e0159a,0.32049789207834395
dtf_0001109_e83a783b,0.0
dtf_0001110_5e9e334b,0.3041455466828552
dtf_0001111_9c1dd328,0.3100777926878123
dtf_0001112_a1c77069,0.3361660995571982
dtf_0001113_3a9f44e2,0.3440570703841202
dtf_0001114_b4abf8f2,0.2901235304435176
dtf_0001115_5e3c6c96,0.30218872461859186
dtf_0001116_d803ff54,0.0
dtf_0001117_116e290d,0.0
dtf_0001118_acb79bfa,0.3145373509835719
dtf_0001119_195d966d,0.33962735752145934
dtf_0001120_96c51e02,0.0
dtf_0001121_4292a428,0.0
dtf_0001122_cda08c15,0.0
dtf_0001123_37ac310c,0.0
dtf_0001124_c1673c0e,0.0
dtf_0001125_4613aa5a,0.27292317255721105
dtf_0001126_ce0ffaa0,0.0
dtf_0001127_fc925390,0.26053395912394217
dtf_0001128_76237d51,0.32686408460062255
dtf_0001129_03361942,0.3334028199980124
dtf_0001130_72f45304,0.3112713046207457
dtf_0001131_19009733,0.3106478934550633
dtf_0001132_d0b24569,0.31164827995989175
dtf_0001133_21f3566c,0.30269409100207134
dtf_0001134_85f868f0,0.3051053057900309
dtf_0001135_2a55ab65,0.0
dtf_0001136_df3d1f9c,0.0
dtf_0001137_03dc9356,0.3081602526743469
dtf_0001138_da4fd8f7,0.0
dtf_0001139_4879fb1e,0.0
dtf_0001140_d2489803,0.2826718700387379
dtf_0001141_76a1c697,0.0
dtf_0001142_4f77c5c1,0.3192421073732
dtf_0001143_0f4ca84b,0.0
dtf_0001144_26233ea9,0.0
dtf_0001145_cc8b8e18,0.0
dtf_0001146_156b91a3,0.0
dtf_0001147_f7ececb4,0.2964795249978437
dtf_0001148_fc381566,0.3068226525406754
dtf_0001149_3cf39b31,0.0
dtf_0001150_74390ef5,0.3125813421954575
dtf_0001151_9d7d2b11,0.31607787390889397
dtf_0001152_7c64b809,0.28671717772275296
dtf_0001153_d3eed43f,0.0
dtf_0001154_e59ff92e,0.0
dtf_0001155_c793d12e,0.0
dtf_0001156_5a915b4b,0.31186677852521366
dtf_0001157_fccfcdc4,0.3099593659740276
dtf_0001158_e471acbe,0.335279153897683
dtf_0001159_f22bfcec,0.0
dtf_0001160_b36e3852,0.31443988333624795
dtf_0001161_6ea1c24a,0.31319423057441276
dtf_0001162_db8f4571,0.0
dtf_0001163_f410a828,0.0
dtf_0001164_1f41d49e,0.30917750736541144
dtf_0001165_0b4ce843,0.0
dtf_0001166_dfa23d39,0.0
dtf_0001167_9e20fc5a,0.0
dtf_0001168_e56ce69c,0.0
dtf_0001169_e6999b6c,0.3432892840862289
dtf_0001170_4eb3b95a,0.3193698996505936
dtf_0001171_61747705,0.0
dtf_0001172_afd5a095,0.0
dtf_0001173_e64f31b8,0.0
dtf_0001174_498cc918,0.0
dtf_0001175_ed87c558,0.0
dtf_0001176_b46c8ed7,0.3132247803178718
dtf_0001177_93644b60,0.29960794867646
dtf_0001178_9b7075a1,0.0
dtf_0001179_b8525b16,0.0
dtf_0001180_b8eeaf94,0.32131634239946516
dtf_0001181_7747e518,0.3299590159546931
dtf_0001182_78fff00f,0.2975547308307858
dtf_0001183_cc759c08,0.3437586149228974
dtf_0001184_575f9728,0.0
dtf_0001185_5f7ebb5a,0.277954525937031
dtf_0001186_c86a4fed,0.0
dtf_0001187_4269ca9c,0.305027969959448
dtf_0001188_b3f0a0c9,0.2976120414156062
dtf_0001189_16586fbc,0.31146712005161276
dtf_0001190_86924254,0.0
dtf_0001191_8b26eb61,0.0
dtf_0001192_5f656da9,0.3197322360766933
dtf_0001193_d5fee943,0.2973235424302032
dtf_0001194_e16d6a45,0.0
dtf_0001195_e7f593f1,0.3166423595291423
dtf_0001196_5b8e6684,0.29697101151789135
dtf_0001197_ab4868e0,0.3031947198902155
dtf_0001198_391d7453,0.0
dtf_0001199_346ec6dc,0.0
dtf_0001200_53e42fc4,0.0
dtf_0001201_6c43aa90,0.0
dtf_0001202_d2b5e8ca,0.3714697407999412
dtf_0001203_d33f6dd6,0.3082300276942357
dtf_0001204_6ca390db,0.3029811754883234
dtf_0001205_869ee131,0.29457709684183125
dtf_0001206_3ddc9cdc,0.30823076752605444
dtf_0001207_601d7601,0.0
dtf_0001208_c1544e86,0.0
dtf_0001209_196e6b78,0.3099070315618255
dtf_0001210_3f37fc44,0.0
dtf_0001211_54cdcda6,0.0
dtf_0001212_41244ff8,0.0
dtf_0001213_00af445f,0.0
dtf_0001214_fdf855f6,0.0
dtf_0001215_4fcfc927,0.0
dtf_0001216_19a3aa8d,0.32908788437293757
dtf_0001217_665cbe7d,0.0
dtf_0001218_7378e7c1,0.31764815756518894
dtf_0001219_49f4de5e,0.29483190522499614
dtf_0001220_7d6fab23,0.0
dtf_0001221_67c9c14e,0.0
dtf_0001222_fdb36c30,0.2843707867241842
dtf_0001223_9f5a08b7,0.0
dtf_0001224_8e670e0f,0.0
dtf_0001225_7879743c,0.0
dtf_0001226_768d4578,0.0
dtf_0001227_8bd123eb,0.3025747737409762
dtf_0001228_cdaa8a3a,0.30592477584480454
dtf_0001229_e2ff5054,0.3167692810886103
dtf_0001230_52129053,0.3074277815117038
dtf_0001231_9d5e06ed,0.30374289769606844
dtf_0001232_6a94ebf6,0.0
dtf_0001233_8db490d9,0.38577649176314294
dtf_0001234_f563618e,0.3263636442730897
dtf_0001235_9bfa2014,0.3911178833200756
dtf_0001236_336666b1,0.0
dtf_0001237_df479a5a,0.0
dtf_0001238_117d06dd,0.0
dtf_0001239_ab5bda04,0.2917768165456013
dtf_0001240_3ac9cf2c,0.30170458755977897
dtf_0001241_1bf5b47d,0.3262651920949576
dtf_0001242_7cc44312,0.3661039692178226
dtf_0001243_e5b88b8d,0.99944035218884
dtf_0001244_c19c27cc,0.30232573762265486
dtf_0001245_2bdffe24,0.18053198129120238
dtf_0001246_8b4e11ec,0.2906597409998869
dtf_0001247_f90d8ca6,0.0
dtf_0001248_ff725047,0.3253525346736267
dtf_0001249_7f33e8bb,0.0
dtf_0001250_18d34651,0.3288170809196878
dtf_0001251_bc1c8187,0.2911754233480938
dtf_0001252_c340a576,0.29508062775984734
dtf_0001253_3909d406,0.0
dtf_0001254_d03bdf91,0.0
dtf_0001255_6eae86af,0.29208662315818845
dtf_0001256_cef93405,0.33282021071712814
dtf_0001257_7cffe89a,0.32176894420611607
dtf_0001258_8b4f988b,0.0
dtf_0001259_5c930055,0.2611283991690426
dtf_0001260_240e769b,0.0
dtf_0001261_26c59cd5,0.3051447807741472
dtf_0001262_a1457f8d,0.3505962338057632
dtf_0001263_176fd717,0.0
dtf_0001264_724f7ab6,0.33120191584047837
dtf_0001265_a0cd9b23,0.0
dtf_0001266_c1213abc,0.0
dtf_0001267_a0b66b3a,0.0
dtf_0001268_9cab95a2,0.32060015787534285
dtf_0001269_a75c0490,0.0
dtf_0001270_02ffb839,0.0
dtf_0001271_ee589afc,0.0
dtf_0001272_809ecce9,0.0
dtf_0001273_5cd561c2,0.0
dtf_0001274_cd47f73b,0.0
dtf_0001275_9a89562d,0.304034466210349
dtf_0001276_998654d0,0.0
dtf_0001277_ab4e7cbe,0.37932786962113935
dtf_0001278_466651e5,0.2914476043558613
dtf_0001279_eb5fc878,0.0
dtf_0001280_804cdbf1,0.31669581163546573
dtf_0001281_3fef4ace,0.36472578815366286
dtf_0001282_efb09eb4,0.30016989433152924
dtf_0001283_69ec6c9c,0.0
dtf_0001284_263a8d15,0.3234078007309269
dtf_0001285_0ba1a192,0.313798380288364
dtf_0001286_1278bf57,0.30457065336757916
dtf_0001287_c48bcb4d,0.0
dtf_0001288_8c9336d7,0.32989403577656085
dtf_0001289_0a42313d,0.31677325779590526
dtf_0001290_51dd7265,0.305083137650796
dtf_0001291_0c5829d9,0.3095725425302136
dtf_0001292_32b202c8,0.0
dtf_0001293_44e350b3,0.0
dtf_0001294_570d7f96,0.0
dtf_0001295_d65f75ee,0.2947288010224831
dtf_0001296_b99850f7,0.3200845144503539
dtf_0001297_3df75b33,0.31818062692237353
dtf_0001298_e562a22f,0.3418560159120829
dtf_0001299_41f0b669,0.3045517517572669
dtf_0001300_0ba5ea94,0.0
dtf_0001301_858795e5,0.0
dtf_0001302_94dd0dfb,0.0
dtf_0001303_479eae77,0.0
dtf_0001304_bc0c2d71,0.0
dtf_0001305_040f7a5f,0.0
dtf_0001306_3ab0988b,0.3020105516675424
dtf_0001307_17d89a8c,0.2934286619877684
dtf_0001308_8a2348e1,0.0
dtf_0001309_b281b364,0.3349338998262076
dtf_0001310_e14dfea6,0.30682721450359274
dtf_0001311_17105784,0.3233357439541843
dtf_0001312_ab8a0376,0.28111673638662465
dtf_0001313_a5c0e109,0.0
dtf_0001314_da0ad610,0.0
dtf_0001315_50f708e4,0.2906603407113618
dtf_0001316_8ae609bf,0.0
dtf_0001317_1d73ea83,0.0
dtf_0001318_40181bb0,0.3214952284489461
dtf_0001319_ec2ed440,0.29620725978271206
dtf_0001320_92c3d435,0.264185750963534
dtf_0001321_41dd2f0e,0.0
dtf_0001322_be231046,0.0
dtf_0001323_c0f24ba0,0.31632740802593123
dtf_0001324_f02bd10f,0.0
dtf_0001325_e44fa85b,0.3044251429999337
dtf_0001326_c37572e9,0.0
dtf_0001327_f39f9bfa,0.313977693690096
dtf_0001328_71f6e506,0.0
dtf_0001329_623ceee9,0.0
dtf_0001330_73910acc,0.2972872119419189
dtf_0001331_568616a8,0.0
dtf_0001332_883e31e1,0.3084857924058974
dtf_0001333_cac77dda,0.2987516703301376
dtf_0001334_92df64bd,0.299413562549639
dtf_0001335_b46734d3,0.0
dtf_0001336_452031c6,0.3648882035610703
dtf_0001337_e4b30a08,0.0
dtf_0001338_b93e8028,0.3202211587843726
